"vel","trq","brk","gear","alt1","alt2","alt3","alt4","alt5","alt6","alt7","alt8","alt9","alt10","alt11","alt12","alt13","alt14","alt15","alt16","alt17","alt18","alt19","alt20","alt21","acc"
29.320555555555558,20.462400000000002,0.,7,-0.8300544649628137,-0.7552988403987797,-0.6790460622094656,-0.591294657125502,-0.5038651818360904,-0.41898720310445015,-0.33450893188074815,-0.25303558453737196,-0.17115259884911893,-0.08651025530343759,0.,0.09736342488838545,0.19603385745131163,0.30718759655167105,0.4200963585836348,0.5459119676976343,0.6737619574124096,0.8134343990367938,0.955231357998855,1.1159980902259008,1.2783510107061602,0.014862549726027647
29.321666666666665,20.6192,0.,7,-0.8262374390101854,-0.7519844112723604,-0.6772287867082696,-0.5898854816221046,-0.5021340765380842,-0.4171567673343475,-0.3322787886027072,-0.2507060108911219,-0.1692326635477457,-0.08464527410592382,0.,0.09736342488832861,0.19472684977671406,0.3051658598753306,0.41631959897569004,0.5417407194224779,0.6675592205087924,0.8072316621332334,0.9469041037576176,1.1067028131294592,1.267469545356505,0.020839610184564372
29.330555555555556,20.8544,0.,7,-0.8216794219579242,-0.7505317856152374,-0.6757761610511466,-0.5903384344824758,-0.5025870293985122,-0.4171883880923133,-0.33231040936072986,-0.2502384086571965,-0.1687650613138203,-0.08464234354573819,0.,0.09550105622400906,0.19286448111239451,0.30128140977683415,0.41243514887719357,0.5357063911783939,0.6615220002924502,0.7991654988398977,0.9388379404642819,1.0955435822860409,1.2563103145130867,0.05464278643891857
29.34444444444445,21.168000000000003,0.,7,-0.8171225664834765,-0.7490815275246518,-0.674325902960561,-0.5907944949469197,-0.5030430898628993,-0.4172229528286948,-0.33234497409705455,-0.2497735565267476,-0.1683002091833714,-0.08464234354573819,0.,0.09363503260453854,0.190998457492924,0.2973925194413596,0.408546258541719,0.5296667877852883,0.6554823968993446,0.7910932713279522,0.9307657129523363,1.0843770860212771,1.245143818248323,0.07723465397409456
29.34777777777778,21.403200000000002,0.,7,-0.8125643734857135,-0.7476308437558146,-0.6728752191917238,-0.591250689273636,-0.5034992841896724,-0.41725752771037605,-0.3323795489787926,-0.2493085679534488,-0.1678352206100726,-0.08464234354568134,0.,0.0917684612718972,0.18913188616028265,0.29350248764313847,0.4046562267434979,0.5236254116544501,0.6494410207685064,0.7830186744645857,0.9226911160890268,1.0732073121787948,1.2339740444058407,0.06525680688339519
29.35444444444445,21.324800000000003,0.,7,-0.8080054038615572,-0.7461799128190023,-0.6714242882549684,-0.5917069613269064,-0.5039555562429427,-0.41729210848296816,-0.33241412975138473,-0.2488435001552034,-0.1673701528118272,-0.08464234354568134,0.,0.0899015719122076,0.18726499680059305,0.28961179305997575,0.40076553216033517,0.5175830061919555,0.643398615305955,0.7749427018487722,0.9146151434732133,1.0620356352264935,1.2228023674535393,0.0762185549676366
29.36111111111111,21.403200000000002,0.,7,-0.8034453987355619,-0.7447286523249659,-0.6699730277608751,-0.5921633370156201,-0.5044119319316565,-0.41732669711012704,-0.3324487183784868,-0.2483783267237527,-0.16690497938037652,-0.08464234354568134,0.,0.08803425851647262,0.18539768340480123,0.2857202147635576,0.396873953863917,0.5115392282872335,0.637354837401233,0.7668648948963437,0.9065373365207847,1.0508614207946039,1.2116281530216497,0.11815868205635927
29.36555555555556,21.638400000000004,0.,7,-0.798884530691339,-0.7432771171998525,-0.6685214926357617,-0.5926197990671653,-0.5048683939832017,-0.4173612922826919,-0.33248331355105165,-0.24791306526469725,-0.16643971792132106,-0.08464234354573819,0.,0.08616659175731911,0.18353001664564772,0.28182790003955915,0.39298163913991857,0.5054943066806459,0.6313099157947022,0.7587855593300787,0.8984580009544629,1.0396850917963434,1.2004518240233892,0.1346332066952245
29.36222222222223,21.560000000000002,0.,7,-0.7943235763552821,-0.7407462893035017,-0.6670699300474894,-0.5923143054833986,-0.5053248646709676,-0.41757345958694714,-0.3325179093781685,-0.24763993064652823,-0.16597444765943692,-0.08450110031606073,0.,0.08464234354568134,0.18166231455023762,0.27902573943856623,0.3890892507731678,0.5002429898735272,0.6252648798180758,0.7510804889320752,0.8903785125269223,1.0300509541513065,1.1892752835686338,0.1139679063450324
29.35444444444445,21.6384,0.,7,-0.7897634849374526,-0.7361861978856723,-0.6656186420903509,-0.5908630175262601,-0.5057812489959588,-0.4180298439119383,-0.3325524986598225,-0.24767451992823908,-0.16550926542527122,-0.08403591808189503,0.,0.08464234354568134,0.17979496581807553,0.277158390706461,0.3851975988339973,0.4963513379343567,0.6192209875431445,0.7450365966572008,0.8823005527130476,1.0219729943374887,1.1781008576800787,0.08032965166080278
